Country Name,Country Code,Series Name,Series Code,2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020]
Samoa,WSM,CO2 emissions (kt),EN.ATM.CO2E.KT,200,200,200,210,240,300,300,320,..,..
Samoa,WSM,"Population, male",SP.POP.TOTL.MA.IN,96766,97624,98502,99329,100037,100606,101061,101484,102004,102703
Samoa,WSM,"Population, female",SP.POP.TOTL.FE.IN,90703,91465,92210,92891,93473,93934,94297,94644,95089,95707
Samoa,WSM,"Population, total",SP.POP.TOTL,187469,189089,190712,192220,193510,194540,195358,196128,197093,198410
Samoa,WSM,Population density (people per sq. km of land area),EN.POP.DNST,66.2434628975265,66.8159010600707,67.3893992932862,67.9222614840989,68.3780918727915,68.7420494699647,69.0310954063604,69.3031802120141,..,..
Samoa,WSM,"Population ages 65 and above, total",SP.POP.65UP.TO,9219,9150,9027,8875,8721,8933,9159,9415,9723,10087
Samoa,WSM,"Population ages 15-64, total",SP.POP.1564.TO,106730,107901,108827,109397,109659,110410,110905,111555,112743,114518
Samoa,WSM,"Population ages 0-14, total",SP.POP.0014.TO,71520,72038,72859,73948,75130,75197,75293,75158,74627,73806
Samoa,WSM,Population in urban agglomerations of more than 1 million,EN.URB.MCTY,..,..,..,..,..,..,..,..,..,..
Samoa,WSM,Rural population,SP.RUR.TOTL,150243,151982,153742,155412,156910,158198,159311,160348,161506,162916
Samoa,WSM,"School enrollment, preprimary (% gross)",SE.PRE.ENRR,38.6715316772461,33.3460388183594,..,33.7221717834473,36.1480598449707,36.1252784729004,44.6661109924316,48.7644309997559,40.4991302490234,..
Samoa,WSM,"School enrollment, primary (% gross)",SE.PRM.ENRR,107.809509277344,107.365196228027,..,107.850021362305,106.372787475586,107.258140563965,108.548843383789,110.524208068848,115.109359741211,..
Samoa,WSM,"School enrollment, secondary (% gross)",SE.SEC.ENRR,87.5593338012695,88.4292068481445,..,93.866340637207,94.0380630493164,93.2581405639648,..,..,..,..
Samoa,WSM,"School enrollment, tertiary (% gross)",SE.TER.ENRR,..,..,..,..,..,..,13.684760093689,14.6420497894287,..,..
Samoa,WSM,Scientific and technical journal articles,IP.JRN.ARTC.SC,5.65,2.51,4.33,12.1,11.17,7.37,10.22,11.05,..,..
Samoa,WSM,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,73.4333752,74.126889,74.5717454,75.0166018,75.4614582,75.9063146,76.351171,76.5466784,76.7421858,..
Samoa,WSM,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,83.2867542,83.773142,84.0397816,84.3064212,84.5730608,84.8397004,85.10634,85.3114276,85.5165152,..
Samoa,WSM,Urban population,SP.URB.TOTL,37226,37107,36970,36808,36600,36342,36047,35780,35587,35494
Samoa,WSM,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,5.68,8.75,8.79,8.72,8.66,8.58,8.44,8.32,8.22,8.87
Samoa,WSM,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.ZS,16.05,18.35,18.39,18.34,18.35,18.25,17.98,17.66,17.55,..
San Marino,SMR,Access to electricity (% of population),EG.ELC.ACCS.ZS,100,100,100,100,100,100,100,100,100,..
San Marino,SMR,"Access to electricity, rural (% of rural population)",EG.ELC.ACCS.RU.ZS,100,100,100,100,100,100,100,100,100,..
San Marino,SMR,"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,100,100,100,100,100,100,100,100,100,..
San Marino,SMR,Access to clean fuels and technologies for cooking (% of population),EG.CFT.ACCS.ZS,100,100,100,100,100,100,..,..,..,..
San Marino,SMR,"Adjusted net enrollment rate, primary (% of primary school age children)",SE.PRM.TENR,..,..,..,..,..,..,..,..,..,..
San Marino,SMR,"Adjusted net enrollment rate, primary, female (% of primary school age children)",SE.PRM.TENR.FE,..,..,..,..,..,..,..,..,..,..
San Marino,SMR,"Adjusted net enrollment rate, primary, male (% of primary school age children)",SE.PRM.TENR.MA,..,..,..,..,..,..,..,..,..,..
San Marino,SMR,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,..,..,..,..,..,..,..,..,..,..
San Marino,SMR,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,..,..,..,..,..,..,..,..,..,..
San Marino,SMR,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,..,..,..,..,..,..,..,..,..,..
San Marino,SMR,Adolescents out of school (% of lower secondary school age),SE.SEC.UNER.LO.ZS,..,..,..,..,..,..,..,3.28290009498596,0.729250013828278,..
San Marino,SMR,"Adolescents out of school, female (% of female lower secondary school age)",SE.SEC.UNER.LO.FE.ZS,..,..,..,..,..,..,..,..,..,..
San Marino,SMR,"Adolescents out of school, male (% of male lower secondary school age)",SE.SEC.UNER.LO.MA.ZS,..,..,..,..,..,..,..,..,..,..
San Marino,SMR,"Air transport, passengers carried",IS.AIR.PSGR,..,..,..,..,..,..,..,..,..,..
San Marino,SMR,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,..,..,..,..,..,..,..,..,..,..
San Marino,SMR,Antiretroviral therapy coverage (% of people living with HIV),SH.HIV.ARTC.ZS,..,..,..,..,..,..,..,..,..,..
San Marino,SMR,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,..,..,..,..,..,..,..,..,..,..
San Marino,SMR,"Automated teller machines (ATMs) (per 100,000 adults)",FB.ATM.TOTL.P5,..,..,..,205.88,207.56,220.25,182.89,191.64,171.29,..
San Marino,SMR,Children (0-14) living with HIV,SH.HIV.0014,..,..,..,..,..,..,..,..,..,..
San Marino,SMR,"Children in employment, self-employed (% of children in employment, ages 7-14)",SL.SLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
San Marino,SMR,"Children in employment, total (% of children ages 7-14)",SL.TLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
San Marino,SMR,Children out of school (% of primary school age),SE.PRM.UNER.ZS,..,..,..,..,..,..,..,..,4.96450996398926,..
San Marino,SMR,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,..,..,..,..,..,..,..,..,..,..
San Marino,SMR,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,..,..,..,..,..,..,..,..,..,..
San Marino,SMR,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,..,..,..,..,..,..,..,..,..,..
San Marino,SMR,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,..,..,..,..,..,..,..,..,..,..
San Marino,SMR,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,..,..,..,..,..,..,..,..,..,..
San Marino,SMR,CO2 emissions (kt),EN.ATM.CO2E.KT,..,..,..,..,..,..,..,..,..,..
San Marino,SMR,"Population, male",SP.POP.TOTL.MA.IN,..,..,..,..,..,..,..,..,..,..
San Marino,SMR,"Population, female",SP.POP.TOTL.FE.IN,..,..,..,..,..,..,..,..,..,..
San Marino,SMR,"Population, total",SP.POP.TOTL,31655,32103,32554,32941,33270,33503,33671,33784,33864,33938
San Marino,SMR,Population density (people per sq. km of land area),EN.POP.DNST,527.583333333333,535.05,542.566666666667,549.016666666667,554.5,558.383333333333,561.183333333333,563.066666666667,..,..
San Marino,SMR,"Population ages 65 and above, total",SP.POP.65UP.TO,..,..,..,..,..,..,..,..,..,..
San Marino,SMR,"Population ages 15-64, total",SP.POP.1564.TO,..,..,..,..,..,..,..,..,..,..
San Marino,SMR,"Population ages 0-14, total",SP.POP.0014.TO,..,..,..,..,..,..,..,..,..,..
San Marino,SMR,Population in urban agglomerations of more than 1 million,EN.URB.MCTY,..,..,..,..,..,..,..,..,..,..
San Marino,SMR,Rural population,SP.RUR.TOTL,1279,1229,1182,1133,1085,1035,986,937,891,849
San Marino,SMR,"School enrollment, preprimary (% gross)",SE.PRE.ENRR,116.556289672852,121.232116699219,..,..,..,..,..,96.3944931030273,94.3376083374023,..
San Marino,SMR,"School enrollment, primary (% gross)",SE.PRM.ENRR,108.391120910645,106.78426361084,..,..,..,..,..,108.084022521973,104.421981811523,..
San Marino,SMR,"School enrollment, secondary (% gross)",SE.SEC.ENRR,95.5223922729492,97.6866912841797,..,..,..,..,..,67.8571395874023,67.9658966064453,..
San Marino,SMR,"School enrollment, tertiary (% gross)",SE.TER.ENRR,55.8488311767578,49.9427299499512,..,..,..,..,..,42.4712600708008,51.2312316894531,..
San Marino,SMR,Scientific and technical journal articles,IP.JRN.ARTC.SC,2.33,3.66,7.03,5.15,7,8.56,11.61,10.81,..,..
San Marino,SMR,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,..,..,..,..,..,..,..,..,..,..
San Marino,SMR,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,..,..,..,..,..,..,..,..,..,..
San Marino,SMR,Urban population,SP.URB.TOTL,30376,30874,31372,31808,32185,32468,32685,32847,32973,33089
San Marino,SMR,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,..,..,..,..,..,..,..,..,..
San Marino,SMR,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.ZS,..,..,..,..,..,..,..,..,..,..
Sao Tome and Principe,STP,Access to electricity (% of population),EG.ELC.ACCS.ZS,62.4895553588867,57.9,64.8163223266602,68.6,67.2637634277344,69.4265823364258,74.27,71,75.1819076538086,..
Sao Tome and Principe,STP,"Access to electricity, rural (% of rural population)",EG.ELC.ACCS.RU.ZS,47.1684279839934,42.7665502973882,50.0628255741796,52.4133227123369,53.743330988645,58.8596588093469,76.1955223854886,55.7417019497151,68.5074924897702,..
Sao Tome and Principe,STP,"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,70.3597564697266,65.3,71.6929321289063,75.8,73.0103988647461,73.7234039306641,73.52,76.7,77.5762329101563,..
Sao Tome and Principe,STP,Access to clean fuels and technologies for cooking (% of population),EG.CFT.ACCS.ZS,21.1,20.5,19.61,18.8,17.88,16.81,..,..,..,..
Sao Tome and Principe,STP,"Adjusted net enrollment rate, primary (% of primary school age children)",SE.PRM.TENR,..,..,88.50731,88.84537,88.67936,..,93.9669,..,..,..
Sao Tome and Principe,STP,"Adjusted net enrollment rate, primary, female (% of primary school age children)",SE.PRM.TENR.FE,..,..,88.95186,88.84831,87.87371,..,93.98178,..,..,..
Sao Tome and Principe,STP,"Adjusted net enrollment rate, primary, male (% of primary school age children)",SE.PRM.TENR.MA,..,..,88.07155,88.84248,89.46936,..,93.95232,..,..,..
Sao Tome and Principe,STP,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,224754895.071374,236976438.674815,189870791.397003,256821218.194781,185278544.224743,231404732.893139,271447369.985291,304371576.159665,313051143.356168,..
Sao Tome and Principe,STP,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,1218.04507384728,1257.87678309721,988.519083055681,1312.13996124592,928.998562090379,1138.68514028146,1310.79536996847,1442.30058076341,1455.72683008523,..
Sao Tome and Principe,STP,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,101.5492,100.446,99.2788,98.1116,96.9444,95.7772,94.61,93.3376,92.0652,..
Sao Tome and Principe,STP,Adolescents out of school (% of lower secondary school age),SE.SEC.UNER.LO.ZS,..,..,10.9859600067139,12.562159538269,9.58734035491943,..,..,..,..,..
Sao Tome and Principe,STP,"Adolescents out of school, female (% of female lower secondary school age)",SE.SEC.UNER.LO.FE.ZS,..,..,9.5859203338623,10.8733596801758,6.79692983627319,..,..,..,..,..
Sao Tome and Principe,STP,"Adolescents out of school, male (% of male lower secondary school age)",SE.SEC.UNER.LO.MA.ZS,..,..,12.3587198257446,14.2184200286865,12.3253898620605,..,..,..,..,..
Sao Tome and Principe,STP,"Air transport, passengers carried",IS.AIR.PSGR,..,..,..,..,..,..,..,36660,41933,..
Sao Tome and Principe,STP,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,..,..,..,..,..,..,..,..,..,..
Sao Tome and Principe,STP,Antiretroviral therapy coverage (% of people living with HIV),SH.HIV.ARTC.ZS,..,..,..,..,..,..,..,..,..,..
Sao Tome and Principe,STP,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,..,..,..,..,..,..,..,..,..,..
Sao Tome and Principe,STP,"Automated teller machines (ATMs) (per 100,000 adults)",FB.ATM.TOTL.P5,18.19,20.65,20.27,23.49,25.66,23.36,27.04,26.38,..,..
Sao Tome and Principe,STP,Children (0-14) living with HIV,SH.HIV.0014,..,..,..,..,..,..,..,..,..,..
Sao Tome and Principe,STP,"Children in employment, self-employed (% of children in employment, ages 7-14)",SL.SLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
Sao Tome and Principe,STP,"Children in employment, total (% of children ages 7-14)",SL.TLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
Sao Tome and Principe,STP,Children out of school (% of primary school age),SE.PRM.UNER.ZS,..,..,11.4926900863647,11.1546297073364,11.2999200820923,..,6.03310012817383,..,..,..
Sao Tome and Principe,STP,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,..,..,..,..,..,..,..,..,..,..
Sao Tome and Principe,STP,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,..,..,..,..,..,..,..,..,..,..
Sao Tome and Principe,STP,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,..,..,..,..,..,..,..,..,..,..
Sao Tome and Principe,STP,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,..,..,..,..,..,..,..,..,..,..
Sao Tome and Principe,STP,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,..,..,..,..,..,..,..,..,..,..
Sao Tome and Principe,STP,CO2 emissions (kt),EN.ATM.CO2E.KT,100,120,120,120,120,120,130,140,..,..
Sao Tome and Principe,STP,"Population, male",SP.POP.TOTL.MA.IN,92309,94271,96111,97920,99772,101666,103610,105593,107611,109675
Sao Tome and Principe,STP,"Population, female",SP.POP.TOTL.FE.IN,92212,94123,95965,97807,99667,101555,103476,105439,107437,109486
Sao Tome and Principe,STP,"Population, total",SP.POP.TOTL,184521,188394,192076,195727,199439,203221,207086,211032,215048,219161
Sao Tome and Principe,STP,Population density (people per sq. km of land area),EN.POP.DNST,192.209375,196.24375,200.079166666667,203.882291666667,207.748958333333,211.688541666667,215.714583333333,219.825,..,..
Sao Tome and Principe,STP,"Population ages 65 and above, total",SP.POP.65UP.TO,5484,5549,5609,5672,5742,5880,6021,6174,6366,6593
Sao Tome and Principe,STP,"Population ages 15-64, total",SP.POP.1564.TO,98944,100996,102946,104996,107259,109690,112318,115127,118047,121051
Sao Tome and Principe,STP,"Population ages 0-14, total",SP.POP.0014.TO,80093,81850,83521,85059,86438,87651,88747,89731,90636,91517
Sao Tome and Principe,STP,Population in urban agglomerations of more than 1 million,EN.URB.MCTY,..,..,..,..,..,..,..,..,..,..
Sao Tome and Principe,STP,Rural population,SP.RUR.TOTL,62619,61869,61065,60258,59485,58747,58050,57394,56777,56206
Sao Tome and Principe,STP,"School enrollment, preprimary (% gross)",SE.PRE.ENRR,48.9014091491699,47.8358612060547,44.0279312133789,39.0147514343262,47.3727607727051,50.308048248291,..,..,..,..
Sao Tome and Principe,STP,"School enrollment, primary (% gross)",SE.PRM.ENRR,116.007369995117,107.579750061035,107.075042724609,103.932136535645,105.266586303711,106.188537597656,106.791542053223,..,..,..
Sao Tome and Principe,STP,"School enrollment, secondary (% gross)",SE.SEC.ENRR,50.4649887084961,58.084098815918,64.5261993408203,75.0377426147461,82.4992523193359,83.1942672729492,89.3381195068359,..,..,..
Sao Tome and Principe,STP,"School enrollment, tertiary (% gross)",SE.TER.ENRR,..,8.24915981292725,..,9.7244701385498,13.3845195770264,..,..,..,..,..
Sao Tome and Principe,STP,Scientific and technical journal articles,IP.JRN.ARTC.SC,0,0.52,1.16,1.24,1.42,0.87,0.88,0.73,..,..
Sao Tome and Principe,STP,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,65.5558596,66.347709,66.8832928,67.4188766,67.9544604,68.4900442,69.025628,69.2787794,69.5319308,..
Sao Tome and Principe,STP,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,75.1586292,75.978116,76.534021,77.089926,77.645831,78.201736,78.757641,79.0430648,79.3284886,..
Sao Tome and Principe,STP,Urban population,SP.URB.TOTL,121902,126525,131011,135469,139954,144474,149036,153638,158271,162955
Sao Tome and Principe,STP,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,14.1,13.59,13.6,13.52,13.46,13.39,13.26,13.14,13.05,13.86
Sao Tome and Principe,STP,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.ZS,21.61,20.82,20.9,20.84,20.76,20.62,20.43,20.22,20.06,..
Saudi Arabia,SAU,Access to electricity (% of population),EG.ELC.ACCS.ZS,100,100,100,100,100,99.9,99.93,100,100,..
Saudi Arabia,SAU,"Access to electricity, rural (% of rural population)",EG.ELC.ACCS.RU.ZS,100,100,100,100,100,100,100,100,100,..
Saudi Arabia,SAU,"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,100,100,100,100,100,100,100,100,100,..
Saudi Arabia,SAU,Access to clean fuels and technologies for cooking (% of population),EG.CFT.ACCS.ZS,96.06,96.05,96.02,95.99,95.99,95.96,..,..,..,..
Saudi Arabia,SAU,"Adjusted net enrollment rate, primary (% of primary school age children)",SE.PRM.TENR,97.12834,99.85199,97.8325,..,97.37547,97.54549,95.77996,95.10772,..,..
Saudi Arabia,SAU,"Adjusted net enrollment rate, primary, female (% of primary school age children)",SE.PRM.TENR.FE,97.08999,..,..,..,..,96.5697,95.76108,94.96938,..,..
Saudi Arabia,SAU,"Adjusted net enrollment rate, primary, male (% of primary school age children)",SE.PRM.TENR.MA,97.16561,..,..,..,..,98.49126,95.79828,95.24174,..,..
Saudi Arabia,SAU,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,522519100725.522,573173365275.664,585213784175.48,603990895085.243,536943989636.513,543534812927.721,569673583294.286,639280039661.475,656588244231.132,..
Saudi Arabia,SAU,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,18484.7410847823,19659.585432231,19473.3347105706,19536.1338723159,16928.8566298651,16753.3024447412,17210.067183831,18968.1823258992,19160.0942144652,..
Saudi Arabia,SAU,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,10.7918,10.41,9.7928,9.1756,8.5584,7.9412,7.324,7.097,6.87,..
Saudi Arabia,SAU,Adolescents out of school (% of lower secondary school age),SE.SEC.UNER.LO.ZS,..,..,..,..,..,3.07061004638672,..,1.43610000610352,1.04733002185822,..
Saudi Arabia,SAU,"Adolescents out of school, female (% of female lower secondary school age)",SE.SEC.UNER.LO.FE.ZS,..,..,..,..,..,2.26384997367859,..,2.54310989379883,..,..
Saudi Arabia,SAU,"Adolescents out of school, male (% of male lower secondary school age)",SE.SEC.UNER.LO.MA.ZS,..,..,..,..,..,3.85014009475708,..,0.366380006074905,..,..
Saudi Arabia,SAU,"Air transport, passengers carried",IS.AIR.PSGR,23135735,26537661,28252104,32269452,33431736,35092840,37503000,39767648,39350310,..
Saudi Arabia,SAU,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,0,4.29251475569417E-05,4.47494423048718E-05,4.02800456119996E-05,..,..,..,..,..,..
Saudi Arabia,SAU,Antiretroviral therapy coverage (% of people living with HIV),SH.HIV.ARTC.ZS,..,..,..,..,..,..,..,..,..,..
Saudi Arabia,SAU,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,2.35713936808975,2.20239107141815,2.09930102874932,2.00300969130156,1.90717639766455,1.84814508328374,1.82085766442345,1.79733506562199,..,..
Saudi Arabia,SAU,"Automated teller machines (ATMs) (per 100,000 adults)",FB.ATM.TOTL.P5,58.39,60.42,63.35,68.2,73.2,74.03,74.11,73.97,73.34,..
Saudi Arabia,SAU,Children (0-14) living with HIV,SH.HIV.0014,..,..,..,..,..,..,..,..,..,..
Saudi Arabia,SAU,"Children in employment, self-employed (% of children in employment, ages 7-14)",SL.SLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
Saudi Arabia,SAU,"Children in employment, total (% of children ages 7-14)",SL.TLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
Saudi Arabia,SAU,Children out of school (% of primary school age),SE.PRM.UNER.ZS,2.87165999412537,0.14801000058651,2.16750001907349,..,0.697149991989136,1.84649002552032,..,..,..,..
Saudi Arabia,SAU,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,25.3704896907216,25.9852376224803,26.4372452445652,25.9183955466946,..,..,..,..,..,..
Saudi Arabia,SAU,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,47.9381443298969,47.9863599084905,48.2252038043478,49.1580962908861,..,..,..,..,..,..
Saudi Arabia,SAU,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,25.5108615611193,25.031294513748,24.4310461956522,24.1043052567165,..,..,..,..,..,..
Saudi Arabia,SAU,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,0,0,0,0,..,..,..,..,..,..
Saudi Arabia,SAU,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,1.18050441826215,0.997107955281219,0.908627717391304,0.821176888608145,..,..,..,..,..,..
Saudi Arabia,SAU,CO2 emissions (kt),EN.ATM.CO2E.KT,456670,488750,499380,536810,561140,556740,540700,514600,..,..
Saudi Arabia,SAU,"Population, male",SP.POP.TOTL.MA.IN,15932439,16461890,17001886,17533215,18040933,18521330,18975120,19397336,19783532,20131308
Saudi Arabia,SAU,"Population, female",SP.POP.TOTL.FE.IN,12335152,12693016,13050172,13383388,13676743,13922113,14126063,14305421,14484997,14682559
Saudi Arabia,SAU,"Population, total",SP.POP.TOTL,28267591,29154906,30052058,30916603,31717676,32443443,33101183,33702757,34268529,34813867
Saudi Arabia,SAU,Population density (people per sq. km of land area),EN.POP.DNST,13.1496127348594,13.5623769008555,13.9797170754853,14.3818890165559,14.7545348399071,15.0921495657513,15.3981192637078,15.6779614735148,..,..
Saudi Arabia,SAU,"Population ages 65 and above, total",SP.POP.65UP.TO,835343,857154,882514,915364,958100,1007798,1061732,1116939,1169546,1217949
Saudi Arabia,SAU,"Population ages 15-64, total",SP.POP.1564.TO,19316606,20180982,21031110,21835325,22569169,23154558,23678403,24145688,24577777,24998205
Saudi Arabia,SAU,"Population ages 0-14, total",SP.POP.0014.TO,8115642,8116770,8138434,8165914,8190406,8281087,8361048,8440130,8521206,8597713
Saudi Arabia,SAU,Population in urban agglomerations of more than 1 million,EN.URB.MCTY,12639040,13064127,13503559,13957824,14427421,14912871,15414711,15933494,16282472,16625034
Saudi Arabia,SAU,Rural population,SP.RUR.TOTL,5002798,5096278,5186985,5268189,5334913,5385287,5421312,5445017,5460690,5470303
Saudi Arabia,SAU,"School enrollment, preprimary (% gross)",SE.PRE.ENRR,12.4907703399658,14.301609992981,14.397310256958,17.6277294158936,21.4036903381348,22.2092895507813,20.9970397949219,21.2317504882813,21.464469909668,..
Saudi Arabia,SAU,"School enrollment, primary (% gross)",SE.PRM.ENRR,106.621383666992,110.06095123291,116.416076660156,119.032669067383,110.393020629883,105.127059936523,99.458122253418,99.7698974609375,100.712738037109,..
Saudi Arabia,SAU,"School enrollment, secondary (% gross)",SE.SEC.ENRR,..,..,..,..,116.462272644043,112.33911895752,107.694007873535,110.086280822754,111.794799804688,..
Saudi Arabia,SAU,"School enrollment, tertiary (% gross)",SE.TER.ENRR,40.4156494140625,46.675479888916,52.2361297607422,58.2967300415039,61.0563507080078,67.3355102539063,69.6983184814453,68.0398864746094,70.90087890625,..
Saudi Arabia,SAU,Scientific and technical journal articles,IP.JRN.ARTC.SC,4878.75,5884.78,7257.8,8286.6,8949.36,9458.63,10041.39,10897.88,..,..
Saudi Arabia,SAU,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,79.9940628,80.326864,80.5560338,80.7852036,81.0143734,81.2435432,81.472713,81.708366,81.944019,..
Saudi Arabia,SAU,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,84.2802434,84.562546,84.6790024,84.7954588,84.9119152,85.0283716,85.144828,85.378604,85.61238,..
Saudi Arabia,SAU,Urban population,SP.URB.TOTL,23264793,24058628,24865073,25648414,26382763,27058156,27679871,28257740,28807839,29343564
Saudi Arabia,SAU,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,5.77,5.52,5.57,5.72,5.59,5.65,5.89,6.04,6.13,8.22
Saudi Arabia,SAU,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.ZS,28.85,27.93,29.1,30.3,29.15,24.62,26.83,28.84,29.63,..
Senegal,SEN,Access to electricity (% of population),EG.ELC.ACCS.ZS,56.5,56.5,57,61,60.5,64.5,61.7,66,70.4,..
Senegal,SEN,"Access to electricity, rural (% of rural population)",EG.ELC.ACCS.RU.ZS,31.7188668004045,32.5339602749044,31.7806453451913,41.0149536480354,38.1357300855523,44.5002368567598,35.3725475569635,41.4245542182202,47.8238389582609,..
Senegal,SEN,"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,87.8,86.2658615112305,87.8,85,86.9,87.7,91.7,93.5,95.2,..
Senegal,SEN,Access to clean fuels and technologies for cooking (% of population),EG.CFT.ACCS.ZS,32.01,31.65,31.64,31.68,31.82,31.65,..,..,..,..
Senegal,SEN,"Adjusted net enrollment rate, primary (% of primary school age children)",SE.PRM.TENR,72.72349,75.88096,74.79015,75.526,75.44459,73.53294,76.46058,..,..,..
Senegal,SEN,"Adjusted net enrollment rate, primary, female (% of primary school age children)",SE.PRM.TENR.FE,75.0892,78.84001,77.78702,78.71067,78.95308,77.25883,80.75965,..,..,..
Senegal,SEN,"Adjusted net enrollment rate, primary, male (% of primary school age children)",SE.PRM.TENR.MA,70.40713,72.98304,71.85589,72.40984,72.01499,69.89549,72.26251,..,..,..
Senegal,SEN,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,15665259498.2578,15468410087.04,16490167198.0675,17254364399.0273,15571575811.6042,16545245238.1411,18400667487.2728,20300906675.2316,20805235971.1465,..
Senegal,SEN,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,1201.89374332469,1154.18755625396,1196.46306163213,1217.26143823642,1068.12286708149,1103.49349979872,1193.34879316428,1280.46498073533,1276.6797872523,..
Senegal,SEN,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,85.5856,83.601,81.4258,79.2506,77.0754,74.9002,72.725,70.716,68.707,..
Senegal,SEN,Adolescents out of school (% of lower secondary school age),SE.SEC.UNER.LO.ZS,..,..,..,..,..,..,..,..,..,..
Senegal,SEN,"Adolescents out of school, female (% of female lower secondary school age)",SE.SEC.UNER.LO.FE.ZS,..,..,..,..,..,..,..,..,..,..
Senegal,SEN,"Adolescents out of school, male (% of male lower secondary school age)",SE.SEC.UNER.LO.MA.ZS,..,..,..,..,..,..,..,..,..,..
